ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
2218,9.999999999999999E-5,0.0012659902439346382,0.8987938795461212,0.06988679624384281,0.029953333966101323
3754,0.3263165688712455,0.15706503202609962,0.35876080761949064,0.14941780308958327,0.008439788393580956
5290,6.968641114982576E-6,8.928571428571426E-6,0.9667705144057729,0.02499156650436556,0.00822202187731801
6826,0.9871040595841221,0.004624678511736716,0.0032992108144029243,0.004590591956912654,3.8145913282547675E-4
8362,0.6257853895472142,0.08953284321694696,0.27239689168859177,0.011610633123004593,6.742424242424237E-4
9898,0.5130379764329387,0.13818669463192634,0.33055165692431127,0.014934883348505635,0.003288788662318074
11434,0.20181115078328385,0.019244609794774537,0.5844159556293688,0.1388201534223003,0.055708130370272606
1515,0.3555383524662472,0.3004218978063559,0.28292340203655997,0.05889723598554867,0.0022191117052881753
3051,0.30086203090089153,0.43752930155777037,0.23159790167484476,0.028425442039993105,0.0015853238265002966
4587,0.21563117591922526,0.0826221825590405,0.6414957153632694,0.054494491339413906,0.005756434819050917
6123,1.2782594603354672E-5,3.5244360902255634E-5,0.9677916022889509,0.023499056963727654,0.008661313791815839
7659,0.3051062502271959,0.13124510171454948,0.42055093683898837,0.13100180607229014,0.012095905146976225
9195,4.002159891117818E-4,0,0.9759039375704915,0.02264961566391274,0.0010462307764839373
10731,0.4213696966382376,0.24411048852887549,0.28239841350770656,0.04783039601126493,0.004291005313915529
812,0.34024872517195986,0.32075889297963667,0.23055142878002735,0.09849557920419412,0.009945373864181904
2348,0.005465739839494234,0.01237454475909516,0.890837048672075,0.06659982194961722,0.02472284477971817
3884,0.25066963699455946,0.11221789442288191,0.41041541082819794,0.2226463861398971,0.004050671614463532
5420,0.8307026217561324,0.07026447656724005,0.0846077241709547,0.013322399727895073,0.0011027777777777772
6956,7.80284043441938E-4,7.880036630036629E-4,0.9478432125301536,0.03671198955738031,0.013876510206020525
8492,0.43265442168919765,0.22908462368497026,0.2844702554990513,0.051771061574790195,0.002019637551990493
10028,0.4031021649658226,0.3733230335337728,0.15344451950112892,0.06584710798374883,0.004283174015526958
105,0.31715533942738966,0.18195814759019363,0.41574699235088525,0.0760380084955766,0.009101512135954849
1641,0.8050634679261263,0.11555197711767988,0.06916957120069919,0.009899832240343071,3.15151515151515E-4
3177,0.1907752485557764,0.10014581803072528,0.40877283137455594,0.2847495390771938,0.015556562961748708
4713,0.018360007287174476,0.0672316061815423,0.6978386383866352,0.1943169946090167,0.02225275353563145
6249,0.751754527800746,0.023704714942236388,0.21266857388197058,0.011451670554534327,4.205128205128204E-4
7785,0.5804246242436857,0.2900752608587465,0.09606732674488797,0.032787333607225244,6.454545454545456E-4
9321,0.5244267406923928,0.2938472449044849,0.14502922208990163,0.036042679759108166,6.541125541125539E-4
10857,0.2559383215269492,0.018880121919855514,0.4986751625253783,0.1597019355202496,0.06680445850756742
942,0.24147080718112846,0.13567783962526622,0.45508379790254105,0.1604507918130791,0.007316763477985061
2478,0.009881338110793366,0.0015943572210328555,0.6101937620226401,0.3440692681136391,0.03426127453189461
4014,0.38869437117070993,0.12740137583322744,0.4396699433737964,0.03910842460257316,0.005125885019693066
5550,0.7083730901358107,0.163323273298918,0.11272575720349114,0.014456826730201334,0.001121052631578947
7086,0.7290088710653527,0.14520050944030632,0.10546397675283752,0.017225287079621444,0.0031013556618819794
8622,0.03513431947234949,0.00435222324678394,0.8707613639135175,0.033363613637827104,0.05638847972952177
10158,0.34745877620046905,0.17199221196075137,0.4230395535898311,0.0505725788460641,0.006936879402884246
239,0.6967637708856507,0.25157820929275365,0.04530498592738531,0.006353033894210368,0.0
1775,0.9741520314572721,0.009266312371141424,0.013046155561085753,0.0029530830280830285,5.824175824175825E-4
3311,0.6935017785118236,0.029151070264444877,0.2718727553908063,0.004985255561432037,4.891402714932131E-4
4847,0.0680931336551305,0.21301332577727075,0.5116330322324358,0.19917864883759137,0.008081859497571566
6383,0.019954309375086007,0.022761542791008824,0.8177880740218011,0.11872752688775222,0.020768546924351865
7919,0.3660340587148341,0.22807023320129763,0.2207164416159021,0.16187823973412221,0.023301026733844075
9455,0.4963011536616792,0.29730618215173893,0.15858133763813598,0.04627201030912967,0.0015393162393162385
10991,0.33485704494220225,0.21001020694675746,0.38518659944724765,0.06468964058676023,0.005256508077032368
1072,0.2013468054683253,0.03703129575103259,0.4403195121420125,0.2529001657813326,0.06840222085729718
2608,0.45783316825940423,0.36361968480456486,0.12568014812685785,0.051252644742187374,0.0016143540669856446
4144,0.4339153302225921,0.32860910383636166,0.14919337019624357,0.07382862250298444,0.01445357324181813
5680,0.6595225862316889,0.214927525833748,0.11107719984693674,0.013733127648065717,7.395604395604389E-4
7216,0.01052573932670581,0.00616679304527602,0.628746461862884,0.3372719328750565,0.01728907289007777
8752,0.4690525108768477,0.1729744335941052,0.3249686107825611,0.02989336898014713,0.0031110757663389233
10288,0.08217604070575334,0.012927992979261652,0.45693564824227983,0.3002868120736863,0.14767350599901885
365,0.21568571182101479,0.11247903114439377,0.518168691515332,0.1394977882175381,0.01416877730172156
1901,0.09244192559246703,0.018455578418994957,0.6122081156110224,0.2174474544718748,0.05944692590564085
3437,0.2513319074719869,0.2867110016477292,0.35024986371408157,0.10549249181854181,0.006214735347660369
4973,0.5352798617201848,0.020451601486503927,0.3883147445465297,0.044950553890262215,0.011003238356519411
6509,0.20493582434077792,0.11544651959667439,0.561919467534347,0.10246830569672742,0.015229882831473253
8045,0,0.018300214068884733,0.9646330515060269,0.010491553218726817,0.0065751812063615505
9581,0.45070200329325344,0.22193969157476337,0.2643452880294577,0.058905838170346544,0.004107178932178933
11117,0.4322892350137686,0.3546881900954123,0.15056586330784782,0.06133332222722898,0.0011233893557422961
1186,0.005379280952965163,0.025307279741242583,0.8826843728150074,0.06347629946077309,0.0231527670300116
2722,0.5667216528031576,0.3022573537284048,0.11082093011029447,0.019779648685096924,4.204146730462519E-4
4258,0.8709516305019523,0.0056273366580473876,0.11505162582615595,0.007395922165359506,9.734848484848483E-4
5794,0.11618903242403053,0.26172781964643993,0.3388574964489966,0.25826428961742187,0.024961361863111084
7330,0.27840796378372235,0.4733929591004708,0.20865668952919328,0.037414243800575044,0.002128143786038522
8866,0.2252399979890289,0.41259436744549455,0.22735109942696366,0.12592146108150692,0.008893074057005946
10402,0.3845411745573138,0.25568640227025047,0.28711580890096416,0.07178337756964423,8.732367018273597E-4
483,0.42120713567523105,0.40454035195223087,0.13217569460138587,0.03887755274309449,0.0031992650280575964
2019,0.3559340742154453,0.22204576843237223,0.32064812852998537,0.08523530941844977,0.016136719403747248
3555,0.0011666401865008137,0.0016083171730230555,0.9599408882797413,0.03389255042595042,0.003391603934784505
5091,0,2.105263157894736E-4,0.9414609457748743,0.05443715029337747,0.00389137761595876
6627,0.026637714704665166,0.006179377227519644,0.8937187964621477,0.02110453253734445,0.05235957906832301
8163,0.505703358423473,0.2133515583804075,0.2464897553825019,0.033747286877945044,7.080409356725145E-4
9699,0.03338891142098501,0.25545403390722016,0.37286410414500926,0.33314819303969073,0.005144757487094944
11235,0.42260276729382507,0.216774900640562,0.3210706493558634,0.037770918298722,0.0017807644110275677
1316,0.5655782228514382,0.04218230292428799,0.3367126120147028,0.04587875720083146,0.009648105008739674
2852,0.5852620634826128,0.12278197155012181,0.256580873039929,0.03180080560134739,0.0035742863259891136
4388,0.10572077521833549,0.09370522164797714,0.7117663175375125,0.07511608889738015,0.013691596698794838
5924,0.021442455205613102,0.11385276113844235,0.5704110427162147,0.2775217247807942,0.016772016158935657
7460,0.4490640062188836,0.34368251703391467,0.13796745875202043,0.06668421146837483,0.002601806526806526
8996,0.014558530595875451,0.0020361599185128587,0.8528823394955826,0.11878387913412379,0.011739090855905207
10532,0.0070909349078853755,0.0447238684372417,0.83032572164782,0.09790445621562603,0.01995501879142679
609,0.002395256410256411,0.0017132601299629166,0.9092475117154775,0.061155641363910024,0.02548833038039323
2145,0.006159753169535778,0.008544162632783577,0.8476937633991615,0.13016098202484994,0.0074413387736694155
3681,0.28566989673129833,0.18772025826947403,0.46238469781792163,0.06064771785624523,0.0035774293250609027
5217,0.9322513188891614,0.04375637542502777,0.01258693992595998,0.010825062729547896,5.803030303030303E-4
6753,0.4704499564727099,0.30195418557200027,0.17412061325997552,0.052867753601502365,6.074910938118484E-4
8289,0.05746572916449548,0.01364988144148865,0.4542029321640888,0.383963750374133,0.09071770685579415
9825,0.5141074681905226,0.3300048344374766,0.12494465947332971,0.02963906511071673,0.001303972787954481
11361,0.03600822484696845,0.017911272912711194,0.763780446503984,0.164815114305264,0.017484941431072383
1254,0,2.9946524064171105E-4,0.9752346450226255,0.013650601540865517,0.010815288195867351
2790,0.2515733470092582,0.00807059783527595,0.656420616215912,0.06503235675348026,0.018903082186073658
4326,2.3333333333333325E-4,0.0025533822823350792,0.9709502524925097,0.021847699998347868,0.004415331893474046
5862,0.08119774450695501,0.1512226887127588,0.6491611260311613,0.0982006746830616,0.020217766066063268
7398,0.5511586727961466,0.12141191431547482,0.30760455291003563,0.018447479025961992,0.0013773809523809524
8934,0.3282772510462303,0.3134861453494835,0.28570040403995006,0.07212508845322503,4.1111111111111095E-4
10470,0.9734146614438985,0.005438584910484235,0.015611750495865799,0.004688849303597629,8.461538461538459E-4
551,0.4078273897962316,0.15811980791826002,0.39168314888249595,0.03893833247935416,0.003431320923658384
2087,0.41146710372231976,0.33229122079443124,0.17734738264756436,0.07608913913145973,0.0028051537042249105
3623,0.47995395784801725,0.2770705931253353,0.17451052917750387,0.06307731384228213,0.005387606006861625
5159,0.41557160321454867,0.22005194996107977,0.26560912149896904,0.0949958349186645,0.0037714904067380813
6695,0.0472739727936322,0.3417635073146044,0.43049907264779724,0.15728854884515145,0.023174898398814793
8231,0.03409403071129077,0.11718872276001781,0.5997691221929982,0.1875465064605158,0.061401617875177575
9767,0.5444052227545106,0.29858643409150015,0.12589819987621434,0.028802243257258713,0.002307900020516118
11303,0.2101736702489221,0.3456203005973122,0.3138146731480806,0.12209034567270886,0.008301010332976274
1384,0.7874253978256726,0.09906692682675663,0.07576968766795443,0.034367286703033156,0.00337070097658333
2920,0.2926861182210088,0.20097930092641583,0.3447229956492629,0.14945309491307293,0.012158490290239507
4456,0.462646166789194,0.14993218788136675,0.3401966470966403,0.04215669668570461,0.005068301547094115
5992,0.33314244278149346,0.16148460555053556,0.32861181616844254,0.17380462545184192,0.0029565100476865174
7528,0.3483480314632207,0.2395984738710062,0.3285934049331893,0.08121747445611473,0.002242615276469091
9064,0.6499310464108512,0.14121557998544138,0.1664180268491622,0.036824021884548176,0.0056113248699969625
10600,0.45471902609074005,0.43708948230586253,0.08111812816328844,0.026053313314795642,0.0010200501253132827
677,0.005990247710416451,4.422619047619046E-4,0.8871319520685739,0.09167044909480421,0.01476508922144355
2213,0.2877193206965395,0.2909404906595169,0.2411942570881981,0.1721243592683837,0.008021572287361757
3749,0.545892108233017,0.08670727399953815,0.3464176937457135,0.019225243106155733,0.0017576809155756517
5285,0.014469628402213532,0.10523107410868358,0.44568058614144773,0.3994174230745248,0.03520128827313036
6821,0.314789757593649,0.36055932317967204,0.28317270296982483,0.03972680100543878,0.0017514152514152518
8357,0.4875691764142141,0.28649461330379267,0.1766521390598455,0.04761981325788966,0.0016642579642579627
9893,0.17250821218828047,0.36554725107040764,0.26939226457284177,0.18630437509650172,0.006247897071968277
11429,0.27452932751630904,0.34375503391689155,0.2798589142642702,0.0999469434401168,0.0019097808624124392
1514,0.016301854001376032,0.05138305248249076,0.5558149953260625,0.3604358039236028,0.016064294266467834
3050,0.08627463014281903,0.3806456353209911,0.2873109081502695,0.22866717445683804,0.01710165192908226
4586,0.4781850170361707,0.1838088757944465,0.3032013570113099,0.030728869666015908,0.004075880492056961
6122,0.260458882368012,0.31344478953652827,0.26645322159257395,0.15451290337268261,0.0051302031302031285
7658,0.9220095866880181,0.017881600417418198,0.054518938382944006,0.004805350702095931,7.845238095238093E-4
9194,0.8488397323415898,0.03308428094380108,0.0972269580858591,0.01892402862875,0.0019250000000000011
10730,0.42624857598529015,0.19979209208846105,0.3305186765890792,0.04261790966179239,8.227456753772542E-4
811,0.37508927613295606,0.20437541079354257,0.3506658631081176,0.06820878957613274,0.0016606603892510465
2347,0.1717157067533122,0.11210439324954671,0.550849754064423,0.1411359637061495,0.024194182226568585
3883,4.983513552145601E-4,3.281733746130031E-4,0.962840857660778,0.0320195144797911,0.0043131031296034525
5419,0.3605064739891108,0.3495623473405195,0.20298930475321778,0.08274705812063333,0.004194815796518582
6955,0.4646414744582229,0.15032911933081197,0.34965963488322166,0.030099028182000283,0.005270743145743143
8491,0.4704446741280675,0.2179070762447116,0.28036623334628824,0.029894612018528402,0.0013874042624042616
10027,0.7935882208212223,0.021109766038615793,0.17002973665770166,0.014995220205403939,2.7705627705627687E-4
108,0.04047639659102505,0.27154916630783493,0.4429135842560147,0.23404153570715502,0.011019317137970388
1644,3.076923076923075E-4,5.104832104832102E-4,0.9578355437284732,0.02495269659116227,0.016393584162189005
3180,0.06681724969226464,0.32500033848038506,0.26858905656439896,0.3330456855228242,0.00654766974012704
4716,0.03425728623473092,0.035821798044738534,0.49159903716454256,0.4077614039969305,0.03056047455905756
6252,0.3431435515673904,0.2922431582961331,0.27991778657984123,0.08388483937001202,8.106641866232651E-4
7788,0.002093859649122808,0.02348909311435916,0.9161468612297932,0.04334052464949655,0.014929661357228275
9324,0.028920904747647146,0.13085961430148707,0.6051855239165148,0.16652790628554545,0.06850605074880552
10860,0.05373047175150789,0.0025160466591697753,0.5769375078297442,0.3086810152949066,0.05813495846467143
937,0.31209465674530895,0.24894334350347552,0.2723692985641548,0.16123279920542002,0.0053599019816405295
2473,0.8639265175174994,0.03106400827957949,0.07863888178921831,0.025763586614623746,6.070057990789693E-4
4009,0.6615474099626458,0.13995268551683596,0.18038153630462678,0.016896799588440446,0.00122156862745098
5545,0.6261583438891015,0.23891530676327774,0.07539652012485507,0.056658372171045475,0.002871457051720211
7081,0.6233031083211059,0.09939223603428629,0.24444428133663873,0.03070615907875383,0.00215421522921523
8617,0.004951836227068421,0.09585631173580028,0.42045953664227675,0.4651631541444682,0.013569161250386307
10153,0.7871134258503779,0.0174403936227116,0.18741969855248355,0.007036005783950695,9.904761904761898E-4
238,0.03667732475933703,0.08511214995321605,0.712262393722889,0.13535965391509294,0.030588477649464974
1774,0.3129432220040522,0.27121056517017117,0.32800222787645594,0.08180543484789142,0.006038550101429358
3310,6.999999999999997E-4,8.090111642743218E-4,0.9653141268826324,0.030074448819231603,0.0031024131338614953
4846,0.2829284958814167,0.2743196018551195,0.3152895543021086,0.11375463845380049,0.013707709507554698
6382,0.440669690424082,0.29432126946269505,0.19017889078995884,0.0715324017056215,0.0032977476176426213
7918,0.39710964592819636,0.1817944806368965,0.3085426151642508,0.10752997385240301,0.005023284418253456
9454,0.30320080556445306,0.3581926324309152,0.23014810155098728,0.10582885845090001,0.0026296020027444145
10990,0.6320095661086821,0.13911717102494645,0.1315174931404254,0.09510994724777076,0.002245822478175419
1071,0.6159706039821965,0.02162304513519414,0.3103895071036596,0.028472331933190206,0.02354451184575953
2607,0.43245688722250347,0.21710628909135754,0.2330047141838621,0.10608004845416333,0.011352061048113678
4143,3.6666666666666694E-4,1.922196796338674E-4,0.8317522470203457,0.11702986487621067,0.050659001757143135
5679,0.05990113477853411,0.2445072047374511,0.44132268571815947,0.23964837103464795,0.01462060373120744
7215,0.020353270820204456,0.013703036196689444,0.7681898998982838,0.10994374006924777,0.08781005301557443
8751,0.5433466815732051,0.334972110040425,0.09290052646938779,0.02827722630826344,5.034556087187666E-4
10287,0.3836590794193836,0.017724467712477324,0.44875661365064173,0.12950568209883218,0.020354157118665055
368,0.07611693546092861,0.15663810377502327,0.4220477739130943,0.3247089007734264,0.02048828607752755
1904,0.1883534873749338,0.3943319632647034,0.27171298957003603,0.14124750025337246,0.004354059536954272
3440,0.3084081654467491,0.1588903352753198,0.4116636171206782,0.11592067098005712,0.005117211177195693
4976,0.021942744098007255,0.06480274157883867,0.6116136274722763,0.2739842077937808,0.027656679057097008
6512,0.7745490743391661,0.033728489834076704,0.16522101079213203,0.02577415230735246,7.27272727272727E-4
8048,0.8967753286543122,0.06702399382630862,0.03179045543152566,0.004074557752189331,3.356643356643357E-4
9584,2.515045929680075E-5,0,0.9486821253314011,0.0466747074601324,0.004618016749169748
11120,0.8612899131213331,0.07595765686370888,0.05100771481014213,0.010549260659361282,0.0011954545454545458
1197,0.2670760975999466,0.4473967823989126,0.23991281947194862,0.044113777076037114,0.0015005234531550312
2733,0.0021298904863424005,1.505952380952381E-4,0.9850237842333386,0.011398830008471916,0.0012969000337518816
4269,0.06628606430549148,0.2503331810604255,0.4654307171157017,0.20816621783788966,0.009783819680491499
5805,0.8369492920129283,0.013917355144596242,0.13221524583768113,0.014568164463675294,0.0023499425411190114
7341,0.436676912386007,0.26341260617530715,0.25238738334311106,0.04579780117027791,0.001725296925296924
8877,0.7550046054499299,0.0185253445999536,0.19306802389659447,0.02209273052088673,0.011309295532635188
10413,0.3238817332052493,0.450565427417066,0.12619418609538416,0.09777293578342512,0.0015857174988753934
482,0.12880464631065472,0.1893439662832826,0.4217422197484316,0.23007689650814192,0.03003227114948923
2018,0.3153723656383797,0.2861264751695612,0.26863212254420216,0.12476135690369171,0.005107679744165138
3554,0.19997863176071334,0.08847618816096539,0.5632509915892593,0.1416710764606063,0.006623112028455668
5090,0.6939780142517052,0.019693478215696208,0.27470544306627953,0.009810690769162642,0.0018123736971563066
6626,0.5055013043574229,0.360983922517224,0.10123144792241562,0.02886594390002987,0.0034173813029076154
8162,0.6021467308862598,0.07316169703750136,0.3122296248761034,0.010099010137198317,0.0023629370629370625
9698,0.30601587747144476,0.2824523146331842,0.32385876875282055,0.08380805135256258,0.0038649877899877873
11234,4.3224637681159414E-4,2.678571428571428E-4,0.9926982961890116,0.0052482898762445124,0.001353310415075121
1315,0.48629802445544656,0.2249193607968153,0.2261313023827725,0.06014153346137861,0.0025097789035869516
2851,0.10759206406440042,0.023948847812305978,0.6310703902902488,0.21753043793068474,0.01985825990236019
4387,0.31596451738058906,0.292679349787009,0.29334188826644736,0.09672722436393436,0.0012870202020202014
5923,0.18093233437618655,0.027633497773296524,0.5856456404521229,0.18435232966153298,0.021436197736860955
7459,0.36097886184893346,0.23224860079867948,0.3127915290914643,0.09107825934317393,0.0029027489177489165
8995,0.4063904237307135,0.27308934674330726,0.26912051375460644,0.05011978479763369,0.0012799309737390224
10531,0.36740670508450063,0.3136177197583517,0.22145414415512246,0.09217583647500661,0.005345594527018672
612,0.3142601857945095,0.14800845539666366,0.4030851829238831,0.1287581925655428,0.005887983319400946
2148,0.5946886070575124,0.28777147964769495,0.08670671318512542,0.029373604150071356,0.0014595959595959593
3684,0.48108249703998457,0.16244855670234254,0.33358250581510435,0.017958014224823342,0.0049284262177451
5220,0.023481121913861838,0.021588233727505495,0.3736525575103171,0.5495241171707249,0.0317539696775906
6756,0.010035633582818901,0.005088463900816489,0.581055767074422,0.31835077895662567,0.08546935648531713
8292,0.5229368031432958,0.2556513152412386,0.1788751676993433,0.04208616446557284,4.5054945054945057E-4
9828,0.4365357640374165,0.15064726871182985,0.36008509059627636,0.04678593093353154,0.005945945720945717
11364,0.600320331146951,0.032788026000334924,0.3558474743507726,0.009785835168608032,0.0012583333333333327
1441,6.973147030073023E-4,0.0025599708409692304,0.915839960768034,0.050392860190838565,0.030509893497150862
2977,0.2872618927273053,0.24399059573000542,0.3106181635888529,0.14797719586615804,0.010152152087678397
4513,0.35358644252731003,0.2847008223954826,0.274931595856915,0.08412116410768564,0.0026599751126066915
6049,0.7856903446943934,0.021660283559911012,0.178099419530833,0.012932679165331452,0.001617273049531114
7585,0.9061490702029906,0.026282594758631227,0.06468191312695618,0.0027864219114219113,9.999999999999999E-5
9121,0.7446206181483225,0.13664867225922547,0.10310715543762855,0.014987987966625725,6.355661881977666E-4
10657,0.4529552948485834,0.3551463862243409,0.15033434088361206,0.04044677025125601,0.0011172077922077914
550,0,0,0.9830206277812104,0.014901857520310906,0.0020775146984787
2086,0.8423256029251405,0.10854420950095815,0.03778995057491828,0.01019175215049828,0.0011484848484848488
3622,0.31409374947249397,0.396215826569886,0.22624248721812826,0.06183661297553642,0.0016113237639553421
5158,0.8591104753431487,0.09301268582817901,0.03706899545085998,0.010202580219917682,6.052631578947369E-4
6694,0.34738793290079534,0.10613109045093272,0.3026071968281103,0.22646101769478588,0.017412762125375684
8230,0.6821769521257245,0.02221999727697779,0.270997387917544,0.01682714345216321,0.007778519227590437
9766,0.43893806324795187,0.15258051362323302,0.24780577032498163,0.13782571524569162,0.022849937558141867
11302,0.01603398567097987,0.046626098294232796,0.6944710900515555,0.22449443387277654,0.01837439211045518
1383,0.36900717902757074,0.40035701880757346,0.15705701561428917,0.07217521512199528,0.0014035714285714272
2919,0.12091943997626615,0.01950948918343587,0.6963385630131602,0.13056447908132482,0.032668028745812865
4455,0.23865161729070922,0.11015827967707872,0.43380083566665556,0.20317367375093817,0.01421559361461837
5991,0.09632347378865914,0.28702032633592905,0.33359529078631345,0.27355928109532274,0.009501627993775696
7527,0.050080282192942,0.14472865617907682,0.6150414527877266,0.17958726960570168,0.010562339234552855
9063,0.6277748157151853,0.018495185722181263,0.3409871447203448,0.00794398196253426,0.004798871879754232
10599,0.07776913306552563,0.2447400009134462,0.49491415866278465,0.1662819470445979,0.01629476031364575
680,0.3689406202157625,0.20581992159939197,0.28129504526153104,0.1328617891525701,0.011082623770744355
2216,0.6561117221825603,0.20347950556196612,0.12516423060861,0.01507787498019695,1.6666666666666655E-4
3752,0.2912571880404931,0.31203586082384027,0.2921640368556679,0.10220409316258698,0.002338821117411777
5288,0.590334132029355,0.15628930166202712,0.21214706669716016,0.03593880730582738,0.0052906923056303895
6824,0.01776248962296882,0.019607475680410182,0.5866349052421143,0.33837158547714513,0.037623543977361625
8360,0.3569508622270633,0.2541531882089934,0.26381069950651326,0.11653606567627978,0.008549184381150321
9896,0.41101839405975477,0.03336581340415315,0.4664765554296874,0.08073408027127946,0.008405156835125225
11432,0,1.1419172932330828E-4,0.946163061025492,0.04138334921611236,0.012339398029072288
1509,0.044210551728972765,0.24158496758995482,0.5113749100852781,0.1883100854988106,0.014519485096983739
3045,0.9110125165102766,0.04375432443933927,0.037832968030533674,0.00618870642601293,0.0012114845938375357
4581,0.4047411962814524,0.4131409040269798,0.13526433298024138,0.04391609234358888,0.0029374743677375243
6117,0.41090972901292944,0.202542091352658,0.19586878250449397,0.1844271032335845,0.006252293896334139
7653,0.9325063129016607,0.04465647419084753,0.017928571875321105,0.004171267294796706,7.373737373737373E-4
9189,0.026042155665560552,0.12784377177652526,0.4543006895758004,0.36373471049099676,0.028078672491116955
10725,0.015534730726789542,0.09271815485220719,0.6767329215292947,0.1875175534547564,0.027496639436952082
810,3.9692982456140344E-4,9.3E-4,0.9775531709292042,0.017289107311903033,0.003830791934331316
2346,0.015358170222473634,0.0196686907950849,0.38280063157529276,0.5697708563759372,0.012401651031211505
3882,0.2903256070331251,0.25362556811132764,0.3065316409566143,0.1430097176839288,0.00650746621500424
5418,0.01965532768744843,0.00666151023898702,0.9430122308540223,0.02053203162833617,0.010138899591206098
6954,0.23309627934396343,0.21255385936051754,0.45515033778898906,0.09255950085249129,0.006640022654038764
8490,0,7.809718231930093E-5,0.9920479236595606,0.007081755854794911,7.922233033251986E-4
10026,0.26019307519961404,0.15892122654191482,0.5081560010161339,0.06754489211807992,0.005184805124257455
107,0.41071458191602506,0.2543041861375516,0.2173370370751722,0.1153029261726294,0.002341268698621637
1643,0.28159178591125134,0.29787207458441717,0.31102310138490014,0.10433470616586726,0.00517833195356415
3179,0.043376958146772365,0.21658743959753937,0.36232738570936834,0.350290315413188,0.027417901133131965
4715,0.8611493441863961,0.09857236319154153,0.02649613280561477,0.01378215981644775,0.0
6251,0.5190558404842995,0.2665930554531395,0.17041029420148376,0.04335166958958399,5.891402714932124E-4
7787,0.04574414501480559,0.004402868089471633,0.5722247727179892,0.35454620474380244,0.023082009433931096
9323,0.44300054790030424,0.16660058284322582,0.18027073643780972,0.195645101952038,0.014483030866622188
10859,0.3380030461126312,0.3130344717593378,0.27289206860422455,0.07467353183951053,0.0013968816842958713
940,0.23479404169457083,0.12145825170987924,0.49383407404996577,0.1416675692472193,0.008246063298364895
2476,0.0027491596123175063,0.005570481235759198,0.9082075695650589,0.0554510479887229,0.0280217415981415
4012,0.08834986408365454,0.014137842498059211,0.5086375888927994,0.26802481111811693,0.1208498934073699
5548,0.46907019734730826,0.1933134554476837,0.300108516719194,0.03483756186554546,0.002670268620268619
