ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
51,0.180402886778919,0.00441736416749344,0.0534040031254809,0.0257368553897786,0.736038890538328
52,0.224237988870676,0.00156925269568209,0.0289233022264369,0.642633521617106,0.1026359345901
53,0.970887397918851,0.000387891095242905,0.00132377782296264,0.00684293318661336,0.0205579999763304
54,0.182966210633424,0.00162985437940568,0.173833509062395,0.0235205003535912,0.618049925571185
55,0.0111669754516654,0.000878033704524783,0.76611079071775,0.0120495838035804,0.209794616322479
56,0.453740485096305,0.0256800884847204,0.0542937082891261,0.139252917658789,0.327032800471059
57,0.537619530935201,0.000655602233761309,0.00737759859363211,0.368276814194359,0.086070454043046
58,0.0017528967644713,0.00573748449821562,0.0264372981211832,0.00244671153814999,0.96362560907798
59,0.00135949744657149,0.00265837549221664,0.0302762877058155,0.00287304155559651,0.9628327977998
60,0.774408359476208,0.00035506599247321,0.00282795850481653,0.0259091661124311,0.196499449914071
61,0.727668805554848,0.00256247967080163,0.0296441413913826,0.0679686454730426,0.172155927909926
62,0.0598199589840855,0.000499614203394121,0.0919781566948799,0.570387411662759,0.277314858454881
63,0.402502994879791,0.00376470494027575,0.0199807400549364,0.149507432761795,0.424244127363203
64,0.00336698829655434,0.0119574079538052,0.0276830344092331,0.00465581276918014,0.952336756571227
65,0.00612927365212001,0.0188904362923438,0.0321193338552298,0.00309467606721671,0.93976628013309
66,0.833909859563726,0.000412352261630277,0.00365474737293632,0.128461342346862,0.0335616984548456
67,0.972613587575682,0.00035367777713745,0.000801312117974354,0.00947189109530705,0.0167595314338989
68,0.029881512035293,0.000408564506581339,0.379490374971169,0.285003403638745,0.305216144848211
69,0.388381399771485,0.00111675805075613,0.0217009744358685,0.451970625252241,0.13683024248965
70,0.00392395580089145,0.00334903179651387,0.0252400246252781,0.00292014187193964,0.964566845905377
71,0.0178954159241134,0.00278670720255062,0.0303637569465152,0.0197896335607511,0.92916448636607
72,0.968290326548554,0.000145154449812735,0.00090303513517907,0.0145453997559875,0.016116084110467
73,0.00215376680632983,0.00400990740972454,0.0466134626990697,0.00246724289871081,0.944755620186165
74,0.287680608570203,0.000659768988605601,0.0323576270526981,0.251259520730573,0.42804247465792
75,0.00391237588294797,0.0028012600712931,0.0107640335461362,0.00334190571204832,0.979180424787574
76,0.351938710572257,0.0155755393363037,0.131985849814139,0.039116101046258,0.461383799231043
77,0.932208525718355,0.000216531516829633,0.00283916876981649,0.00755759294917734,0.0571781810458217
78,0.0422039005836848,0.00235235355018156,0.123347507526745,0.0155872384874854,0.816508999851903
79,0.26396193846663,0.000574535562840909,0.0264158149296885,0.543970699859693,0.165077011181148
80,0.975752457191102,0.000240545740142302,0.00198277377034936,0.00882279208014577,0.0132014312182604
81,0.00342241457625464,0.000924932068443572,0.0112808129922999,0.00332717043996095,0.981044669923041
82,0.00416383154803598,0.00205397240753631,0.013252763737736,0.00456671623776263,0.975962716068929
83,0.76552243554573,0.000355780305234258,0.00655628277770157,0.186942890241172,0.0406226111301617
84,0.00353771085765053,0.0511558687452479,0.0202096386721252,0.00371975079008165,0.921377030934895
85,0.450133211613409,0.00038134648206635,0.0307124482584654,0.461272144014561,0.0575008496314979
86,0.0247401569489497,0.00482846865938031,0.093139434478747,0.0124365766491915,0.864855363263731
87,0.0185554672692713,0.0006763634219843,0.595111193806266,0.249388632569212,0.136268342933267
88,0.373231139087364,0.000761032601736157,0.0596646641097702,0.212851526973347,0.353491637227783
89,0.00835489817374306,0.00539876483119421,0.213802424055444,0.00987091311558861,0.76257299982403
90,0.862345852256606,0.000124645131503167,0.0018238945663039,0.00668189184161007,0.129023716203977
91,0.00164712942056458,0.00133472660603146,0.112365529832848,0.00351437248075217,0.881138241659804
92,0.00206297835025662,0.00181193985460199,0.110209688318676,0.00353671934926792,0.882378674127197
93,0.752911062841947,0.00020201420997035,0.00400025731238424,0.0108944046875463,0.231992260948152
94,0.553613633018961,0.000438326162780646,0.0116213210111165,0.287607692268387,0.146719027538755
95,0.054870997587803,0.00710643570569277,0.0460576270174557,0.0133185940360426,0.878646345653006
96,0.829983780512079,0.000347891556438627,0.0051719904810792,0.137918441792974,0.0265778956574283
97,0.393983615285535,0.000680588119299765,0.0114428761367385,0.487868419714673,0.106024500743753
98,0.00517183950114231,0.00219815843736773,0.0128303567945251,0.00387495248526337,0.975924692781702
99,0.0369293822431518,0.000291675366485981,0.00290876793551186,0.00862379333788842,0.951246381116962
100,0.462902656565286,0.000616349082966899,0.0235373366804641,0.331086041441915,0.181857616229368
101,0.750034805637212,0.000914136309193344,0.00483055883082509,0.0127741730118795,0.23144632621089
102,0.864594812913699,0.000874658390789825,0.00768191345282799,0.0850828503410898,0.0417657649015936
103,0.421938318355975,0.000904420922586079,0.0201790075101092,0.313505014616304,0.243473238595027
104,0.454817724325403,0.000561110380267394,0.0173481781929981,0.2026401714689,0.324632815632431
105,0.265552677067354,0.00119346770540227,0.0135237067285434,0.107931427364774,0.611798721133926
106,0.667533925404532,0.000572116287960622,0.019201616909301,0.188188294282212,0.124504047115994
107,0.487273323256101,0.00097136987830336,0.0270299211633957,0.391980750278578,0.0927446354236221
108,0.0553361653726299,0.00133126086835984,0.0559579719490286,0.412420159664425,0.474954442145557
109,0.955429636059987,0.000367855284604221,0.0045555836833423,0.0118302791624339,0.0278166458096326
110,0.45614907957328,0.00151230592115357,0.0362145280204841,0.25326666725047,0.252857419234613
111,0.255724049918163,0.000423934341574467,0.00747560989098223,0.65137843647094,0.0849979693783401
112,0.449160564576361,0.000759849661719362,0.121052153084805,0.260645340222611,0.168382092454504
113,0.298880404585868,0.000421869180081319,0.0104759343744457,0.484668667347306,0.205553124512299
114,0.377433520988873,0.000577768107746613,0.0108669491679256,0.333765390732285,0.277356371003169
115,0.00440756116836858,0.00285698812344686,0.0213930984525852,0.00342926317449128,0.967913089081108
116,0.693626080261005,0.000415561689911582,0.00464061986495342,0.0840813529073969,0.217236385276733
117,0.835805238414514,0.000394906025705718,0.00374081320563585,0.111440124883764,0.0486189174703798
118,0.02915973236803,0.00150153968003126,0.347336513218662,0.273916190589177,0.3480860241441
119,0.0526502988706082,0.00040793960400873,0.0361280944037047,0.858731089310633,0.0520825778110455
120,0.570794817977412,0.00347768288320162,0.089449412807874,0.0846374102147472,0.251640676116765
121,0.716693821301861,0.0012380999776685,0.00332997114492457,0.0113390681295056,0.267399039446041
122,0.940323722561811,0.000213886753439144,0.00100670738824542,0.00520092045159353,0.0532547628449113
123,0.973829460185968,0.000182030107407224,0.00134515053004949,0.00701568941192581,0.0176276697646495
124,0.0023837017961762,0.0390872016755045,0.015714405934963,0.00247034308626021,0.940344347507096
125,0.00356537674394026,0.00116656054348997,0.0225024111735148,0.00859626730971799,0.964169384229337
126,0.951754336452698,0.000212722985269807,0.00113843988901261,0.0219353131599217,0.0249591875130981
127,0.0498177626922386,0.00249797389396643,0.126409641251971,0.0112857395567685,0.809988882605056
128,0.86227370149864,0.00177806023604121,0.00579850071676187,0.0312286296734484,0.0989211078751085
129,0.97717588928405,0.000185267004360607,0.00124531320874653,0.00719919329764662,0.0141943372051962
130,0.977950363259336,0.000125199239559538,0.00149823601485508,0.00730581459251823,0.0131203868937311
131,0.407014119369344,0.000938121594589701,0.017317031036778,0.456345901672217,0.118384826327071
132,0.983742708075842,0.000194873862470212,0.00108455554493276,0.00676492777852886,0.00821293473822652
133,0.711406505417102,0.00116924347751138,0.00780476066271653,0.00970492872035478,0.269914561722315
134,0.274337354756646,0.00112416154282507,0.0161529402370092,0.346820050515899,0.36156549294762
135,0.664809287140095,0.00104284536478423,0.0206798748654693,0.154579940274183,0.158888052355469
136,0.498486881425367,0.000835182370374837,0.0213742702179189,0.397549641293101,0.0817540246932378
137,0.353908215496507,0.00156224794689688,0.0412660489193174,0.14091617366434,0.462347313972939
138,0.00422828256104162,0.00104108568470137,0.0449118129554532,0.00292887142247273,0.946889947376331
139,0.536633166300958,0.000624496601211832,0.0117839360168051,0.377229266057341,0.0737291350236838
140,0.0472218675121401,0.000114233638268741,0.00181788735261316,0.0116764923235994,0.939169519173379
141,0.458059489849717,0.000539563777819501,0.00423220497138931,0.32170714680321,0.215461594597864
142,0.0464617505089042,0.00332892109236825,0.0238611666460281,0.0102527523544767,0.916095409398223
143,0.324491546036527,0.00108495917908275,0.0530851948768874,0.368717833505742,0.252620466401761
144,0.248938106625062,0.00116491112537926,0.0300538944752765,0.482630969318712,0.23721211845557
145,0.367440446938115,0.00130397890562595,0.0471443073252757,0.311196922244943,0.27291434458604
146,0.16999818066906,0.000488571772584031,0.0566160413057521,0.622739041835885,0.150158164416719
147,0.283459614086756,0.00199264085679333,0.124914906848536,0.123941282635598,0.465691555572317
148,0.254300543617331,0.000822845698169241,0.028968300918825,0.670433222030479,0.0454750877351964
149,0.00307051488658496,0.00166208910152914,0.0489971809192578,0.00289824423218672,0.943371970860441
150,0.0410207381533647,0.00573603442171401,0.0393370589495611,0.0148067413339081,0.899099427141452
151,0.114022962242038,0.00526651412707065,0.216379837294258,0.0504384363694069,0.613892249967227
152,0.0035018686652425,0.000998232222649163,0.107111790094865,0.00908922214472625,0.879298886872517
153,0.397914971158668,0.000616656462198262,0.00471549630380963,0.0585941154593964,0.538158760615928
154,0.02868792109686,0.00261020355221235,0.05825999589013,0.0874958716493757,0.822946007811422
155,0.783585176511597,0.00142620347026107,0.00510559579663437,0.0223319798532129,0.187551044368295
156,0.83004724048303,0.0045205777952664,0.00522303366221302,0.0704324433335115,0.0897767047259787
157,0.337289375829857,0.00041133751038144,0.0120563795618909,0.480308433876649,0.169934473221221
158,0.00438466135607832,0.00302809698927661,0.0138364094999278,0.00434881944816788,0.974402012706549
159,0.246387437668807,0.000585021516853701,0.0175487603793504,0.100852198797687,0.634626581637302
160,0.442659499236057,0.00075227081136896,0.0117583666451366,0.418582595165233,0.126247268142205
161,0.509725885682782,0.00106028765442055,0.0203374985683601,0.273294420435727,0.195581907658711
162,0.445320496911381,0.000566598477488571,0.0212106412900599,0.227345484080697,0.305556779240374
163,0.00190192509541473,0.0211995215566762,0.0213210794262491,0.0031040458871337,0.952473428034526
164,0.985505728779029,0.000165013577749796,0.000671767974400771,0.00453423320758222,0.00912325646123812
165,0.321657052454667,0.000909767621463506,0.0306945566537687,0.361099241437152,0.285639381832949
166,0.897998613048634,0.00045057376028857,0.00225240087409386,0.00786664975328068,0.0914317625637033
167,0.678877154589399,0.000525684538521408,0.0067455926244527,0.20529802812847,0.108553540119157
168,0.644716167835663,0.00125358861315847,0.012105874987575,0.16504119125053,0.176883177313074
169,0.724297852078617,0.000384481482827779,0.004438911274521,0.24785105606228,0.0230276991017544
170,0.726083385786561,0.000283735973192543,0.00238154888858916,0.0182566252014885,0.252994704150169
171,0.00142577364779799,0.000848876804000309,0.177358392510181,0.00261271439140874,0.817754242646612
172,0.485880964482712,0.00109555391363939,0.0115505629941044,0.18666306146726,0.314809857142283
173,0.208607862066859,0.00080397698106363,0.244215053647547,0.509564727082508,0.0368083802220225
174,0.209456649539734,0.00121497145773929,0.104683111329848,0.490820059441666,0.193825208231013
175,0.465828043825902,0.00106504426936577,0.0231048672363045,0.384994456327642,0.125007588340786
176,0.341020867197603,0.00671157301563985,0.0251457918002079,0.025141239916564,0.601980528069985
177,0.164647424580448,0.00129772978460965,0.0541738343022207,0.601860696120795,0.178020315211927
178,0.773628607119812,0.00633523914357512,0.012934499442775,0.140787088758858,0.0663145655349805
179,0.830357994165181,0.00239819046777844,0.0238524506791917,0.0385633761811349,0.104827988506715
180,0.0215553955266981,0.00298650602271457,0.0788644020104991,0.0297927145983502,0.866800981841738
181,0.00355439315498306,0.0020375377723097,0.0160169929295777,0.00448664596746476,0.973904430175665
182,0.697264516647269,0.00406051643284466,0.0307728786013238,0.0301945254640663,0.237707562854496
183,0.420409129627041,0.000827964555863481,0.0138627147415251,0.204677165651364,0.360223025424206
184,0.0719866935854025,0.00202007307716265,0.0489553994289884,0.159774863437789,0.717262970470658
185,0.53742233645857,0.000795258305926114,0.00489474101431013,0.255362578166557,0.201525086054637
186,0.266758248642239,0.00114314647378054,0.0268079582023518,0.550061902524567,0.155228744157061
187,0.00608739448825248,0.00140523613992882,0.0224073301458576,0.00463219223834027,0.965467846987621
188,0.483176219916479,0.00108009613778723,0.0315591736653481,0.259908514321067,0.224275995959319
189,0.632921358120945,0.00053160892696516,0.00370664092650276,0.0449224353220928,0.317917956703494
190,0.945919803132328,0.000439507153350681,0.00235151075180764,0.0293216492060735,0.0219675297564398
191,0.417838162317619,0.000847552661221354,0.0200200534321169,0.515828795743788,0.0454654358452547
192,0.632661325731704,0.000795564184337682,0.0153000801073844,0.179925595841696,0.171317434134879
193,0.142604225908185,0.00137037939216217,0.0217062671403634,0.150423071498376,0.683896056060913
194,0.43145377613275,0.00367542813308768,0.0394221551111721,0.0755780626688693,0.449870577954121
195,0.845502910007129,0.000194342667666481,0.00147345972173658,0.0284552587996405,0.124374028803827
196,0.40609238975308,0.000792063459511867,0.00594560995882357,0.0452165988107708,0.541953338017814
197,0.6066604080708,0.00106363528579301,0.0120557272118016,0.340062324225747,0.0401579052058592
198,0.726804784733604,0.000394440594375539,0.0163567069803535,0.196385613924798,0.0600584537668699
199,0.36693845826028,0.0094498618208993,0.0631183835863709,0.409364212124836,0.151129084207613
200,0.679452388211708,0.000434823360249653,0.0104436374297301,0.205848691967292,0.103820459031021
201,0.00420274896016423,0.000263992676415212,0.0210148060651531,0.0036461683091309,0.970872283989136
202,0.189468989441901,0.00135629766745167,0.0532420954319926,0.186302177774546,0.569630439684108
203,0.726937341365532,0.000679159372175796,0.0136679011816999,0.187643516990914,0.0710720810896782
204,0.818033243274806,0.0015411471136921,0.0170926572408884,0.0363398532185027,0.126993099152111
205,0.0524306647384705,0.00212441216349245,0.0396069435615538,0.796329895648976,0.109508083887507
206,0.769793117580783,0.000509750079010911,0.0431900903423692,0.0649603722713282,0.121546669726509
207,0.135524588677464,0.000288940383666636,0.00700128871371883,0.111381507829043,0.745803674396108
208,0.195583040692498,0.00249088019144281,0.155153269914993,0.390858638063734,0.255914171137332
209,0.234156708338215,0.000838731501713914,0.0198518126806495,0.299852550632756,0.445300196846666
210,0.396478165681611,0.000763537574592098,0.0189072906290409,0.53138443007349,0.0524665760412656
211,0.00992073909074955,0.0065970248166885,0.0463617454364211,0.00518480935689637,0.931935681299245
212,0.238657413379812,0.00079594435713112,0.0308858736611269,0.549664085688815,0.179996682913115
213,0.651340365961254,0.000322614281789152,0.0118410912811231,0.283950416317394,0.0525455121584399
214,0.691555657948885,0.00729604653827951,0.015547980165127,0.100157304314451,0.185443011033258
215,0.00302723929045171,0.0801605911603102,0.0180397358053038,0.00367660375070765,0.895095829993227
216,0.527376208368717,0.00405408626870095,0.0475164078191969,0.133640567309062,0.287412730234323
217,0.77284373933168,0.00619212531218333,0.00702422542062601,0.015719061429194,0.198220848506317
218,0.143515591870564,0.000794181889492722,0.0155385224495592,0.0428330400875053,0.797318663702879
219,0.4168871965221,0.000744874014401209,0.0178757780451083,0.154907735642202,0.409584415776189
220,0.172638328437537,0.000975251896039583,0.0333708052558157,0.475361617443742,0.317653996966866
221,0.0531091776762371,0.00242996908019202,0.0593511987554976,0.46752446311655,0.417585191371524
222,0.0210511601038437,0.0216372165329108,0.0606337415455699,0.00681845888662441,0.889859422931051
223,0.183880881691256,0.0122264743074174,0.0275665849035875,0.0261487072865712,0.750177351811168
224,0.500733049763446,0.000516203547129504,0.00470798162906199,0.429725886025727,0.0643168790346356
225,0.0690487290792139,0.000126019853291126,0.487653539546981,0.379170087806226,0.0640016237142877
226,0.487778371164553,0.000954002337722086,0.0231308934353283,0.224738150753673,0.263398582308724
227,0.0438003812580286,0.00903714023285298,0.259908971057209,0.0151978248984132,0.672055682553496
228,0.0032714876657737,0.00136522727980014,0.0111370980061749,0.00778309267024742,0.976443094378004
229,0.7754200879136,0.000448472567407944,0.00872563945274236,0.124035838094235,0.0913699619720141
230,0.0057658662939942,0.00776823590690387,0.0442687716962894,0.00303993032927214,0.93915719577354
231,0.987813365934246,0.000138454251420825,0.000680739079683338,0.00533307996228261,0.00603436077236773
232,0.948748065037495,0.000283435515212611,0.00211621907037656,0.0240854493738326,0.0247668310030836
233,0.0040033513015619,0.00883128420051778,0.00711691852100706,0.00360120228754117,0.976447243689372
234,0.053305885446488,0.00104310350649074,0.157581654693103,0.587611932630384,0.200457423723534
235,0.388792268221412,0.00262453002677195,0.0401330324407471,0.49645607331682,0.0719940959942483
236,0.88798575311046,0.000546656323627336,0.00240806203386404,0.00911475442339709,0.0999447741086513
237,0.530887828051423,0.000799922593280154,0.012216707812366,0.182876683275044,0.273218858267887
238,0.0114295511417972,0.00208212320606542,0.0792606495666869,0.0115921533324394,0.895635522753011
239,0.800205650429901,0.000410967365122022,0.00528012367896761,0.172161795498079,0.0219414630279301
240,0.631083106919878,0.00262601011988247,0.0101250687512652,0.0184632451680792,0.337702569040895
241,0.937793606956399,0.000452207731746297,0.00239019020477166,0.0108966101120973,0.048467384994986
242,0.239122356584356,0.000963468325094684,0.0323880036235578,0.253394347658584,0.474131823808408
243,0.898287458280521,0.000710524926777159,0.00371435995910959,0.00852581979958833,0.0887618370340044
244,0.32071552910836,0.00255891458526761,0.0246054001783447,0.218694869321083,0.433425286806944
245,0.461057244790178,0.000861093451248168,0.0197473973302146,0.174174659328325,0.344159605100034
246,0.241225194332242,0.00106149739957515,0.0227541783742644,0.538441792857026,0.196517337036893
247,0.408966879701409,0.00106441198714177,0.00917619220597811,0.105019407975757,0.475773108129714
248,0.205144343506531,0.00139913545746175,0.0101231842638461,0.0904663382845979,0.692866998487564
249,0.188424541039219,0.000705220925712164,0.0244523022709775,0.543216405574624,0.243201530189467
250,0.878676704496684,0.00100912558706619,0.00361642132751169,0.00745558797338748,0.10924216061535
251,0.00226581225497544,0.00559659682374778,0.0269619551800617,0.653038813362785,0.31213682237843
252,0.47483142650365,0.000591690704623052,0.0104860401220675,0.454682643377339,0.0594081992923208
253,0.00281435388781191,0.00173749412461302,0.0324125681435982,0.00337021959656151,0.959665364247415
254,0.371265587022497,0.00105049794438302,0.0403147854566829,0.413117725920706,0.174251403655731
255,0.00347842883887395,0.00235699693082594,0.0140700757952034,0.00293595527025194,0.977158543164845
256,0.573853524396243,0.000642284872894964,0.00888412892278678,0.201955679291253,0.214664382516822
257,0.154297220350123,0.00201730147378153,0.0629450008065469,0.0404795684766092,0.740260908892939
258,0.572513828329092,0.000637626967381541,0.00578320997290642,0.0794668220774753,0.341598512653145
259,0.0841311970160712,0.000505624783043965,0.0179731491384225,0.781127606927886,0.116262422134577
260,0.904743110420776,0.000492291606837265,0.00266589363480228,0.0264354971002572,0.0656632072373273
261,0.559355232334557,0.000727053047236323,0.0033950771301675,0.040507075956988,0.396015561531051
262,0.863658189000052,0.00028773724765259,0.00713141053319857,0.0731733702188441,0.0557492930002523
263,0.705704160096499,0.000662184793150282,0.00643671839378316,0.217404959697529,0.0697919770190382
264,0.3011192912094,0.00148518793280101,0.0377584715455077,0.319259782392624,0.340377266919667
265,0.342254842621334,0.0002354916387704,0.0077407552275333,0.487237718662342,0.162531191850021
266,0.286648682776729,0.00877611889728705,0.191324752579712,0.0964393010068118,0.41681114473946
267,0.0138745457759534,0.00569375821410511,0.0844001829696593,0.0214619121538823,0.8745696008864
268,0.00847407682267432,0.0049312995132392,0.392654190969799,0.0137094744980924,0.580230958196195
269,0.00210498304279123,0.0022894499859384,0.0322908599399376,0.00305635064869544,0.960258356382637
270,0.81862268559579,0.0017826133583027,0.0120434203780234,0.0637991286917803,0.103752151976104
271,0.0259881486744662,0.0352466036614432,0.154853775806849,0.0232391610382302,0.760672310819011
272,0.0501012725495448,0.0422450297174165,0.670587420951058,0.0150929960503234,0.221973280731657
273,0.0329081137218208,0.000535168109242192,0.0281592261170464,0.266029978504289,0.672367513547602
274,0.204625276342916,0.00269009127363992,0.243150425183387,0.0623985460336215,0.487135661166435
275,0.164540030790812,0.00377877043290091,0.602747344202271,0.0361696503308171,0.192764204243198
276,0.0031773999835008,0.0068951242069148,0.0924051829801386,0.00542013214015963,0.892102160689286
277,0.00283987905960037,0.00206453480221514,0.00782800865680993,0.00428546053486107,0.982982116946513
278,0.102469640442044,0.000816130654740173,0.0439964612705342,0.0278001277365975,0.824917639896084
279,0.706413352766631,0.00123180812178694,0.00687070328104045,0.0746103823430482,0.210873753487494
280,0.0661715826903805,0.0123781004897229,0.0474306213310968,0.0711793147507288,0.802840380738071
281,0.4607820511441,0.00138199347340693,0.041692597304133,0.249041193201729,0.247102164876631
282,0.361758232627056,0.000490980155223586,0.0146157182986606,0.440076109898524,0.183058959020536
283,0.0141901613143568,0.003993261559345,0.0491337166034098,0.0223593805389231,0.910323479983965
284,0.864632232326254,0.000344155441912342,0.00209549552308347,0.00925816172327566,0.123669954985475
285,0.10874279763581,0.00131095275556718,0.163185934694386,0.486718488352552,0.240041826561685
286,0.387108683671577,0.00103757352828768,0.0408125766291879,0.252668272263351,0.318372893907596
287,0.0122097193491091,0.0213003547259389,0.0651141178355424,0.00742168149660512,0.893954126592805
288,0.00352389345465946,0.00112711383994426,0.0276003458200991,0.00446040853509589,0.963288238350201
289,0.512106793383931,0.00130592479823678,0.00877602060562789,0.179183606825352,0.298627654386852
290,0.404967720872823,0.000956038859905523,0.0326094026942816,0.270079711151821,0.291387126421169
291,0.896110967008611,0.0014220334269043,0.0122382929326458,0.0216843831022207,0.0685443235296177
292,0.973662637813511,0.00035455818299216,0.00134617235683911,0.00991911821126882,0.0147175134353891
293,0.813510776497133,0.00161459921168998,0.00591776693935946,0.00981681099635688,0.16914004635546
294,0.0213424409216035,0.00174643885586852,0.150647244737875,0.108830834906615,0.717433040578038
295,0.249277360894804,0.00121882812339966,0.0923419106235406,0.580324442782088,0.0768374575761675
296,0.0165130011571591,0.0111075011133004,0.0984796534719045,0.0300908519502739,0.843808992307362
297,0.403842173130857,0.00123834794846031,0.0345502553477111,0.30303778667426,0.257331436898712
298,0.0112653514795469,0.00826284391339815,0.102502205575212,0.0224731051113729,0.85549649392047
299,0.742232620634243,0.000365078097576335,0.00795952212222839,0.130703859375656,0.118738919770296
300,0.188544475135837,0.00326446113173508,0.0355879855015052,0.157852495620348,0.614750582610574
301,0.34323580123838,0.00052631540360634,0.0347180148523839,0.586606841730213,0.0349130267754169
302,0.853808467434246,0.000660592087800126,0.00293459062082274,0.00705476396399983,0.135541585893131
303,0.972058613494515,0.000307664275077044,0.00165069590832842,0.0139266683269809,0.0120563579950987
304,0.327606594753717,0.00111284094668646,0.012095563810487,0.133236891555384,0.525948108933726
305,0.0118437393625959,0.00224672557495799,0.446072984174052,0.0254580392116732,0.514378511676721
306,0.184831994607587,0.00018418555825312,0.205618248309639,0.577709719038163,0.0316558524863574
307,0.955003834122044,0.000465597091353468,0.00293662302505342,0.0238451719661443,0.0177487737954049
308,0.2269924162041,0.00233401487222117,0.0360713227045804,0.156976115538097,0.577626130681001
309,0.84247067837574,0.000151361745723006,0.00231931316955206,0.13779576013101,0.0172628865779753
310,0.0207351945132171,0.00491252668448426,0.0535513650076685,0.00759293195851348,0.913207981836117
311,0.186262243017891,0.000612383592758843,0.037567085795171,0.15708099697726,0.61847729061692
